user_id,book_id,rating_predict
1714200,5052328,6.368131879982742
1720721,4127047,8.594298148080187
1724731,554261,8.230989141670872
1727871,3720946,7.704970556753893
1728351,2186189,8.517903186809532
1729081,4583518,7.816031782033869
1729311,2550423,8.019619982056467
1730220,2459173,7.6920661642621155
1730730,2371625,7.671712326379917
1731890,572338,7.451509254260821
1733851,2530551,7.923954284287648
1735911,5061001,7.685350978620455
1737920,436798,7.583498156754942
1738921,100089,8.722846870699962
1739161,4173142,8.513416739282986
1739701,2406341,4.615226059014332
1740860,437626,7.518927702671846
1742070,4268824,8.821211336491753
1742101,3113920,8.424529783052485
1742301,852019,8.02911093710361
1742610,4391701,7.9687744351881875
1743980,1316976,6.39822048583397
1744270,460770,7.926406018874677
1744680,2371625,7.65279009009664
1745061,6104125,8.704288090939075
1745691,3955375,8.01216128171047
1764401,715,7.026870293901563
1766010,2430664,8.25382534765418
1766441,1764306,7.776465154118695
1773021,2079249,8.598958296918122
1773630,2604418,8.328442855428607
1775240,522421,8.606465745867556
1780840,2538391,7.81117656829541
1781760,119467,8.121291274881811
1783220,4697119,8.306838328278818
1785281,3219967,7.975501996898949
1786240,4300480,7.626353160730928
1787310,2454799,7.740176288760835
1787851,3264577,7.969252454393489
1788031,2939986,8.036001216845031
1790071,2078097,6.934943161087762
1794801,2608413,7.9174244028647935
1799501,5146501,7.799645733431088
1800680,3876811,8.330952058588311
1803311,3534874,8.593794131580522
1807100,3269230,7.905785900851384
1807541,443298,7.645176747728328
1808291,10890,7.500534370942161
1808750,1905091,7.924373843839647
1809041,1779866,8.147865358015132
1813590,722880,7.7977139787190035
1813990,538999,7.600971437067853
1822541,2993401,7.398269631728113
1828061,2217721,7.826695608936669
1828381,2062812,6.982605324766365
1831800,2146186,8.115087698834195
1832740,2436166,8.010950106852158
1832800,2424823,7.826843575898596
1832881,2388495,7.5597037050358535
1833511,5043550,7.685350978620455
1833561,459327,8.32403131767992
1833950,4634107,7.111786981754077
1834820,2212806,7.970707600469807
1834950,2878855,8.453552531397905
1835040,2577789,8.26737920372775
1835081,4300462,8.785929785252229
1835280,2855431,8.348786697742849
1835500,2808394,7.521776381659615
1836360,2146186,8.277221759249272
1837101,1918727,6.581052531540957
1837370,5108425,7.7179374318028335
1837871,2170994,6.329410013215092
1839580,1892427,7.61844329376771
1839640,3469789,7.685350978620455
1840301,3113920,8.424610181971568
1840661,4902,8.52666129790329
1841631,428685,8.281926318190775
1842161,540323,5.572671416269852
1842261,2242013,7.896439000059972
1842701,822326,6.810029112473924
1844140,971769,7.874782575473213
1844550,2055085,6.9774134971407715
1844981,440003,8.756740805326116
1845130,190723,5.687914847594213
2297510,5685325,4.555384791224228
2297670,313569,8.347882823672494
2312641,562913,7.98444057454772
2316121,2277143,7.843524650047222
2316560,2259490,7.97326668723321
2319700,1281171,8.1650898458643
2321951,2356900,7.889310761527264
2323781,188566,8.700457479559132
2329461,822326,8.245191999830613
2331600,1732057,8.19935708661983
2342490,984430,8.794030949259179
2344781,3767812,6.727969942088897
2344981,4257349,8.849560853308692
2351301,2449000,8.853499464603876
2353921,8336450,7.847930033496289
2354790,4640554,7.929889884126554
2358260,1794170,7.931260719117494
2359080,4802188,7.7927895568621475
2361710,2573241,8.166771077534962
2363550,2238862,8.694614880208425
2367140,4686937,6.68460205621899
2367290,5454583,6.5859285385597
2369101,4191457,6.205474996341528
2373091,2145440,8.738388790418899
2377721,2429933,7.803134863644985
2381160,1281273,7.615358987381774
2384781,190497,7.9034079370201935
2385901,102657,7.603228059665542
2389981,2607560,8.030439328522407
2395180,4558900,6.7985538823606495
2396120,2244797,8.10074655141323
2396981,549865,6.584287055245493
2401601,223969,8.25095080269788
2402000,2599190,8.597693742326836
2403241,3770299,8.181309822891201
2407900,3837547,7.843965163127437
2410610,445171,8.531689828736475
2412711,709925,7.867522275544956
2423930,253884,7.578854047474405
2429331,2339675,8.208843667712157
2430830,434711,8.528749243326336
2434491,2550124,8.352764248012628
2441870,10480,8.165495576524716
2443970,4025416,7.855554519618684
2444810,1785306,8.155105236834395
2449291,1931718,8.02653071814648
2453980,15426,8.369163556792643
2457480,4829983,7.688949319245249
2458231,2588406,7.629664230429529
2462170,2300795,7.2386725772454685
2467790,5841793,6.376611122034677
2468960,2563979,7.93458248861066
2471630,5223811,7.953874616254299
2475591,2897803,8.4743887370264
2480520,2989900,8.756502135759245
2487621,4370920,8.15407149637406
2494870,215689,7.961476249124496
2506331,716862,6.383760036423121
2507521,2165412,8.769937030559522
2510851,4851130,7.977801042782808
2510891,2374653,7.473402782664745
2511360,1377706,8.613124531840016
2515891,2614362,8.504333215829945
2515990,2016030,7.522297612511314
2520320,100416,8.108877711492275
2523450,4558900,8.335127718273487
2524790,247954,8.254192104153102
2531971,2241332,5.619756635854374
2538780,4673368,7.6639534583383275
2541290,2759493,7.4175428990965715
2544510,3458797,6.864855200568933
2547981,2521532,7.885654886344128
2549151,4421068,8.78814294398235
2550671,186343,7.216741234990138
2551380,4383058,7.8199363268974595
2563381,2145341,8.332411585188375
2564160,2452390,8.353524029638924
2565181,4283155,7.502348553102878
2567091,438876,8.487191812652318
2569491,1202451,8.480758715550884
2570321,4399399,7.693360856993935
2574130,2248280,7.81497768511318
2575901,873122,7.619017304654361
2579460,541289,7.470697102036258
2584661,320609,7.287869201309529
2584960,2542169,8.39226994034801
2586671,2572468,7.842652424611109
2591021,5428,7.617795171248853
2595031,2341532,8.500875147849639
2595980,5032867,8.377836068359247
2599570,2993401,8.115498634770777
2600451,535707,7.997834017850514
2600511,2186305,8.376807986740369
2601571,4119634,7.866160589789065
2601810,2229477,7.967673132184326
2604521,4044049,7.738964598423998
2604561,3762160,4.335680455745879
2604840,744620,8.827865385273563
2606090,140,7.352452689811308
2606281,2443673,8.01383398672081
2614430,4393492,8.328372345096342
2615591,4886755,8.02634055827184
2619701,19286,8.383001227888885
2621730,2062812,8.116208997376887
2623380,461591,8.2923723212646
2624271,314889,6.246606846404015
2625031,2524340,8.624430709680043
2626851,2186305,7.389455140483953
2627411,2574481,8.65415433713383
2629600,2209477,7.621961931928171
2630250,2601102,8.343240780822232
2633071,31722,7.459004859045587
2635140,2525992,7.978810887642442
2638440,2591539,8.71967320029449
2642530,2601614,7.923691929376625
2644040,2361922,8.67958032581585
2646251,2351675,8.129526363274467
2648940,1826135,6.437094775638348
2652260,2286863,7.88214308801521
2653311,4380253,5.927717929800779
2658181,1680892,6.9348008242543004
2668291,1117445,8.353524029638924
2668341,536695,7.36257347258981
2669460,387779,7.970955799911639
2673700,2195039,7.293998374160315
2674310,166554,7.776365830767772
2675741,2287767,8.442618636067328
2677230,617505,7.985774908177717
2678960,438835,4.942856921363014
2680601,2993452,8.563333064967278
2681021,2476631,8.426400819983735
2681120,494233,8.6611907017193
2684751,1256088,8.146611564708977
2690160,4127287,4.820583032837713
2690220,1377726,8.09602345832825
2690391,2204362,8.173163772352522
2691220,1747983,7.865512654694778
2692230,24638,6.726913748777034
2694141,652226,6.0283113634763
2697681,118811,7.491038464788652
2697950,2540482,8.112324020416523
2714980,1670299,7.635974954087446
2789110,1751998,7.210284534536033
2793641,464939,7.975551042658556
2795161,4368337,7.966231707390095
2811810,2473078,8.59521677879327
2834851,1720918,8.539060673925809
2838640,2912107,7.850212514166163
2842290,2537878,8.585418886104115
2843490,2372196,8.570237732786985
2847501,1751449,5.076648348082624
2847821,3068173,6.263954782229097
2851711,2369247,7.900402451755002
2855940,4400638,7.978810887642442
2856921,1486410,8.469899764083772
2857910,442320,8.488863380183735
2858141,554183,8.406574260321817
2858581,440702,8.088507435739785
2860560,2592594,8.648156200129987
2862051,449072,8.242155065326978
2863631,2523793,7.282558211181681
2865491,173943,7.761615826273233
2870001,221096,8.079445820351326
2874981,6294862,6.941408751119094
2876021,2042862,8.110643345362032
2877191,2550124,8.250331894020807
2879401,1298393,7.902017192647425
2880350,3708715,8.333064315774054
2885230,3759658,8.832483698318265
2885370,2427627,8.393126247858984
2886341,588599,7.260840369556474
2886600,303969,8.0184835503953
2886861,2485599,8.505410011417212
2886920,317337,7.359275175622312
2887400,140792,6.996506686415758
2888221,2195789,4.2653524697344976
2889260,5022865,7.693360856993935
2889711,5075125,8.331037741693281
2891660,98184,6.275267222073674
2892070,870679,8.15870357745919
2894640,760478,8.207857720853633
2895381,2249460,7.760720068283625
2896020,632196,7.250065120367497
2896880,3083248,6.930040585658436
2898031,2323741,7.564472580177203
2898051,5220724,8.515464478206278
2898350,5165926,7.969707379216043
2898741,717567,7.664500228194035
2902031,1753284,7.455062338502279
2902341,32118,7.674106188641671
2911881,7804328,7.693724899781734
2912011,1462299,7.179402896370512
2916770,477223,8.484191475020353
2920220,4018390,6.8074482564952365
2920980,1305985,7.723784058795497
2928050,1292132,8.028093524638281
2929340,2347597,8.33205447091442
2932540,1814735,7.941475800032463
2934380,7804328,8.360516954503112
2934861,2200379,8.322599623922379
2937461,114997,8.334585768643818
2937651,125503,7.192547236747713
2942531,1295449,7.416089939989645
2943480,4771996,8.335729712370993
2946350,120035,7.503540542605998
2960980,1609097,7.044491865173581
2970390,519170,7.653285360430217
2970521,2324419,7.83102004965881
2972471,1885338,6.023766347416925
2978360,196603,7.941728865954581
2979761,1766548,5.138945912378655
2983020,2537878,8.214730579421026
2984801,1469624,8.589794449820536
2987551,686465,7.640125267652273
2992161,1377726,8.266142716635146
2998500,1977083,6.73955596504008
2998771,546793,8.185733063264587
2999960,466560,7.808811677831031
3002350,1322761,7.907817258288056
3004381,316274,7.6724036784152245
3005761,986361,8.359931575680513
3007260,5428,8.091262179397269
3007710,3419017,8.157144743733127
3009511,4308124,8.698785912027716
3009560,4697119,7.688949319245249
3012961,3792088,7.190919402955846
3013001,3229138,7.93830907675949
3020290,2713522,8.535426005189187
3030851,1681174,8.039309458421611
3039770,4552675,7.688949319245249
3040371,2713522,8.361139495140232
3040470,477223,6.81511459525517
3050831,2142446,7.371455786205959
3054960,2713522,8.036664417217159
3056611,3992401,7.735103024076926
3056640,1952676,8.240915015053732
3056671,2428706,8.287953550233789
3059290,4902,8.070015018933317
3062221,2448386,6.963929268059177
3065120,420807,7.871981266597184
3066130,15088,8.144641461895796
3068801,399003,8.105130196272052
3069060,2349042,7.391508820025111
3069070,4611985,8.338997306392505
3071380,2449615,8.472316133707949
3072950,485757,8.529627984835026
3073921,2197478,7.032041375347378
3074761,4044034,8.601203348722018
3079010,4562749,7.776873526708514
3080131,528,7.880437994514824
3084300,200121,8.083892533618851
3087570,3989002,8.00822566258765
3088130,281792,7.706949312437748
3088850,2465183,8.133842525060764
3089611,1960625,8.307150516107262
3094251,317,7.983956845932248
3097081,117529,8.01665193884979
3102090,2483034,7.906509906359519
3102581,2599190,8.059020363625303
3105531,2891776,8.334550399213107
3106311,6155170,8.292920808799623
3106721,1808250,8.285434170006164
3106771,5121154,8.085673195482046
3107130,4539343,7.95120921965736
3107191,1346268,5.068944201694119
3108051,488913,7.687500997332356
3108360,3156268,8.576358516785
3109541,2159539,8.12318232457235
3109641,2215257,7.996128842052119
3110281,2456216,8.762486467523667
3112481,2601867,7.363612088559649
3114761,223088,8.386453095231271
3115880,553720,7.680050939300576
3117380,2454485,7.61945681874362
3120681,2693031,7.700459415688229
3120931,1298384,8.092280537541926
3122121,3843706,8.146353503535241
3123121,2855341,6.474144544422868
3124160,319070,7.291044504732567
3125790,2287669,7.455444371290606
3126381,399718,7.868673439132432
3127870,2054930,7.576836458969643
3129491,4596430,7.868881856627789
3130351,1462299,7.876205222685961
3133360,4782202,7.700718224268587
3133391,5135188,8.325980981468376
3134291,2351675,7.600359735605243
3134540,4195246,7.201181026109634
3136640,2286847,7.197097013485781
3136710,2102504,7.310739413323251
3136930,1799788,7.739166079375907
3141020,2523793,8.558079365096397
3142450,4021843,7.002536947483091
3143540,2573197,7.849933184317297
3144260,4400638,7.610229665624881
3147540,128769,7.921295907669963
3150610,452832,8.027530890551086
3151090,3736399,7.902068282730552
3151860,2378721,8.837609448382318
3152820,2893579,8.550216979389182
3154960,716862,8.061493034088349
3161031,25296,8.017942743838287
3166190,3733756,8.45140950671271
3167081,361725,7.6574523825120435
3168920,173212,7.771227244156896
3170211,2168146,8.218067642284588
3175530,5168293,8.252772232340838
3175571,1350395,8.0322266659713
3175590,4811746,8.334550399213107
3176121,1336574,7.921615315088474
3176440,2287749,7.45341768036172
3178171,2854555,8.772162576098035
3180100,485757,8.534260065920156
3180111,166211,8.53806083551254
3180500,1910003,8.458331393643883
3180740,3004900,6.784736849819681
3181140,4682398,6.402187741173206
3183381,987736,8.0020671235867
3187131,4611985,8.338997306392505
3187900,2525028,7.6910663385944735
3187971,1680892,7.086047107565039
3193391,2474870,8.310517285146046
3193751,4300483,6.407917810805489
3194111,685915,8.10548732214452
3194741,3184168,6.968988206362299
3195511,1319281,7.150519387163655
3196210,3308938,8.121341596222345
3200451,2592020,8.002699305381165
3200491,2390160,7.89806324770528
3201751,8369,7.829550292601951
3201830,305091,7.485053145033236
3202070,3714493,3.832397755323445
3202141,2339679,7.884726804594942
3302401,2292918,8.351923966146442
3303550,131985,8.01777935365467
3305791,1593456,7.174793336649554
3307180,1239169,7.823076308877009
3315490,2295424,8.43945624513291
3317131,2918173,7.7902382642734125
3321391,700514,6.317361674563543
3324010,2145220,8.50886075403791
3329881,3903655,6.933626989979594
3330490,1446974,8.301478445197807
3339631,23204,7.5071955190716695
3347371,1113599,6.005821754716108
3360301,2254200,7.960548156143542
3360331,4421068,8.791654279869135
3361771,385786,7.954689959064918
3363661,1228057,7.897685516072753
3368881,3758968,8.749522051062215
3374041,3769642,6.204733553801257
3374761,458895,8.80846917394349
3380500,2443673,8.295473441077366
3382231,4421068,8.754521499884815
3382411,104148,7.489001189003825
3384010,2454485,7.4188849047238925
3388381,1379194,6.827139316035115
3389641,2609202,8.74748090533213
3394201,2591988,8.386099761602486
3408820,4638511,6.529086117093261
3419380,1852256,8.01174215382513
3421561,2141974,7.879396020394148
3422620,1227979,8.331662296890272
3423121,305876,8.231726308667865
3425281,5094865,6.958398868324854
3440851,2390160,7.599896374041182
3443980,2226662,7.406514736065032
3450910,3989056,7.466102268511021
3454441,1096031,6.355162837229215
3458350,452668,7.059092920028038
3460951,5056381,7.691614715842188
3472930,2350989,8.129002337589135
3474271,2548806,6.894106356749004
3503800,2473996,6.849581271406661
3507820,272375,7.160506284559186
3508750,2854876,8.643189375443765
3509101,2347552,7.8984154501448645
3509191,308038,8.220104715580923
3514531,2912968,8.163115115207878
3518650,840112,7.4103237257728525
3527350,255922,8.66234313591404
3528481,18628,8.530428262063447
3529810,5077927,7.684562956667422
3540370,166031,8.118376507639686
3540460,1876718,8.550977264986216
3555241,4107142,7.743376136172683
3560581,3852310,6.675970221911843
3562450,1370381,7.983691602835498
3568450,2587700,7.529494429902176
3570991,4784812,7.3759137118114095
3571381,4421068,8.694946346720954
3571441,4576630,7.794123989006369
3571870,680470,7.708164528052026
3577540,448765,8.031206680514432
3581920,2334514,5.121569281650293
3582961,321323,7.361171642664598
3583561,4407451,7.190376704268904
3590641,215689,8.017405418504751
3601231,270680,7.5674499033456035
3607411,325507,7.27625489313682
3615370,1230448,8.144276750208814
3616300,2350673,7.325719290421373
3618121,3156262,8.231632720732303
3634300,532060,7.423311257372875
3635401,2444108,8.195578794226321
3636640,998313,8.08109607239159
3640591,4398304,6.19817984050668
3642760,1121649,7.9994311242521
3644830,180632,7.645966966746511
3646711,1802692,8.634358570757742
3650971,2273687,8.013654870254406
3660130,531550,8.485237942372171
3660160,505886,8.012735906297564
3661201,212216,8.160218157112086
3666310,24722,7.564567017232226
3672490,2808394,7.478995179288997
3676060,2477602,8.026250808567935
3677500,488913,7.6714757062059995
3677851,1609097,8.149725769725233
3677860,4640554,7.612000821568594
3678850,4197451,8.73165180157317
3682591,2291653,7.863944668276865
3682900,316274,8.300152598509072
3699481,1050740,6.837088698186794
3702211,2575023,8.060917048991138
3704311,584,8.28726401973648
3704491,2240792,8.59282476416667
3710791,1960625,7.980743897558539
3729001,4369537,7.762611525145762
3745471,2236323,7.902233662613832
3753571,126927,8.056140266717591
3757831,1902534,7.946181435773713
3761881,3465649,7.22963343799044
3764461,433856,6.9040718578202185
3766540,2357136,7.828729748852118
3771571,4169962,8.328372345096342
3772261,3061525,8.040438538321888
3773071,431152,8.312344794366304
3784681,2578149,7.732020959994809
3787261,3872134,8.185847795766248
3789271,2051720,7.929069470837734
3794401,5041,7.985097644714788
3796321,2053444,5.335230362943765
3800350,305413,7.275708246744905
3803971,554261,8.034329649313616
3806041,1549182,7.881183830488998
3812911,4908796,7.791622865796441
3816721,459282,8.556537411103744
3819751,2354756,7.557721996048829
3825751,5020540,8.323960807347655
3825811,2683142,8.050508210721985
3833041,477537,6.2477837600852775
3833191,550580,7.975863182365483
3834760,5143300,7.9331739847151415
3838891,1796985,5.211197711155722
3839701,4560514,8.316356818899829
3842350,2236358,5.891075688620683
3842590,2348471,8.390169513360979
3843271,1100906,8.488604670260663
3846790,1856383,6.884592714448399
3847120,2358,3.7601640585055573
3847921,2429152,8.30767444565078
3848881,459282,8.135350781704002
3849220,446229,8.029053168436171
3850411,2539202,8.419917769837662
3852280,462365,8.455445686257947
3855481,443649,7.242986427344793
3858091,2601614,7.767474620481494
3858190,2589482,7.7383206917028415
3862111,168914,8.560086326369053
3866131,475407,8.782340110118653
3869050,2209477,7.957222637589476
3871861,3756355,7.66834764412004
3875881,563127,7.884806591015394
3878470,4768465,7.474611258644137
3879061,451748,8.242125820062997
3880300,458214,8.210432974767539
3880630,199268,7.996128842052119
3883780,86,7.244593507999639
3883930,449274,8.029487100443562
3884911,400387,8.50486640637085
3886780,2254567,6.945741879121728
3891481,2371215,8.168943163384741
3893251,1609097,7.770590130197327
3898711,2284142,7.731569911456094
3900661,2599190,8.597693742326836
3902680,2407015,6.816894772319581
3907441,463181,7.89834354193803
3911290,2474458,8.44161534427699
3912061,3693250,8.29741834304156
3915451,410990,7.776910094421102
3919510,2477640,7.6583466650127825
3920170,1834888,8.831853658698895
3920311,2694951,7.76498853838822
3922141,3116707,8.65077385493898
3922270,420807,7.90679715567056
3927331,850609,8.19339879123131
3934270,1653700,7.500101795664132
3936241,2088040,7.395611263258419
3940390,2101235,8.480833954919111
3942100,2871811,7.632434790704301
3943480,308364,8.606492281947954
3944350,296492,8.303780493550706
3955471,233184,7.236598597045741
3962890,507057,6.933519461838499
3983350,459282,8.387686708173554
3984490,12430,4.6669102841882175
3987910,99345,7.952439674774056
3991510,2454485,7.938272835046586
3996820,2614362,8.153476153696307
4000480,465007,7.385473787309554
4006501,4435171,7.500976456244587
4012831,1947821,7.69745953431599
4013341,320664,8.211119620327514
4014661,2334769,8.13633475051868
4024150,460012,7.748300137877349
4035181,6078246,8.11513986789801
4050091,1941429,8.436953013668562
4050691,2301028,8.515876043455393
4055560,1130783,8.051681450812909
4056700,432773,7.999717015941204
4078030,2599190,8.059020363625303
4078381,1928144,8.020046556479707
4084780,556903,7.688704557723621
4105051,454134,7.774239492881561
4115101,218833,8.215105628725896
4127050,536900,8.404903847908239
4140601,2473276,8.650846421747183
4140871,103821,7.800152883612421
4141480,320664,8.434536058358256
4142281,470346,8.466750306982535
4161121,450195,8.250278420010973
4162051,4393630,7.173178043677604
4163611,2854876,8.524551877683622
4166071,4320190,8.040161160028363
4209511,2759493,8.37333742408012
4215130,4421068,8.791654279869135
4216051,2450736,6.839767960706284
4219570,3307186,8.44493434086083
4221481,2485114,8.781917817750543
4229380,4629616,8.053011269086932
4233691,4018180,6.887488802028111
4236970,962437,7.322374007744397
4245430,2573193,8.351161955476103
4246810,2259919,7.551362024228553
4253380,253112,8.022835391702786
4254211,2309718,7.37274615840787
4268191,2563979,6.683722110304171
4268551,2573241,7.441322168913948
4268770,4149298,8.819411812034648
4271761,1510600,8.76428067736204
4278331,165448,8.030775296445485
4278391,447400,8.111706566203805
4280311,709360,8.216533887623795
4284241,2470824,8.186766428398798
4288090,2298263,8.216285360075807
4289221,212216,7.718820287976014
4292731,2368368,8.01853888846989
4299910,2817520,8.335127718273487
4301551,3248611,8.314087759257433
4310971,2312916,8.5821475805332
4323001,486630,8.26779258773437
4325041,2295755,7.104600359020182
4334830,1836702,8.482656183732905
4336951,2295424,7.7801549150831155
4339750,2064647,6.427627284296981
4355401,4782199,7.910722531865798
4360141,2575351,7.8105661473644945
4362070,2193128,7.631412756170374
4370401,434096,7.963019073545775
4372681,25357,7.973488181399725
4376950,854210,7.387533627605644
4383640,3075385,8.341051520039784
4385551,1902448,8.222003367020301
4391131,4908796,7.690970017764291
4392121,1796985,7.356554610573754
4393621,310397,6.362754770998845
4399300,2541759,7.7234285272189185
4403230,2537131,8.248933820121035
4413610,24722,8.068882174085736
4414831,2539268,8.67854290495266
4424200,470603,6.940319761448759
4427920,3160129,8.759184628252873
4437091,3989056,8.351422068642197
4438300,4399000,7.073630453777903
4441291,2550430,7.859910661317226
4444120,419262,8.365459249986943
4454581,2368325,5.566292540340606
4463281,3113920,7.90905204404837
4465660,254727,7.270884687621228
4466491,131005,8.437133866317021
4467691,1968254,7.763670364781631
4468210,454358,5.470245054688948
4474021,1319281,7.231464912903864
4484281,692435,7.88334131335359
4487371,1035814,7.890414864274828
4496551,870594,8.50838472295108
4499701,4421068,8.789403854329676
4499740,2427627,8.136352117071263
4523140,1293198,8.13606523277115
4526860,247330,6.9542602905975714
4528621,4019920,7.665279143697241
4537801,443298,8.000712401758571
4543810,2308812,7.508617107087664
4554961,3994384,8.784445212545396
4556641,324999,7.746847876744695
4570021,2375878,8.015101106461973
4571680,6034,8.495285476219085
4594990,2466103,7.6742237759244105
4600180,2737394,6.5312995603000585
4600420,2436166,7.91801247237772
4600660,2989726,8.026903103067783
4601761,1716312,8.378697106805099
4606720,215689,7.71889307688331
4611910,465150,7.716822921476947
4615510,2318816,8.328804329560393
4624381,1831338,8.376874503715694
4628590,2379664,7.034381619852872
4629031,446010,8.583587518079595
4641700,867246,7.968181290388435
4643521,2460999,7.1657982425635245
4648000,2360253,8.755003352996308
4648120,525259,7.008271543702933
4648630,2131332,7.785225801424617
4649500,2108430,8.47627063125973
4650070,531902,7.054652398786257
4650841,2570731,7.201923759451881
4652140,1325450,8.40264979655389
4657531,480575,6.988846933541741
4658110,2930500,8.382471663945706
4663990,1727705,8.30184712400596
4665430,1332924,7.866189057622943
4671061,4235479,7.362985875481427
4671571,5143300,7.844321837740512
4674700,32181,8.176556139835183
4676080,2370485,6.69260118237763
4678450,3912373,7.205592563858319
4678780,3270286,8.835999675691586
4679530,2499205,6.993357177251656
4679731,4748464,8.325172389705038
4680391,224489,7.752932268529992
4681900,2883868,8.836405635248608
4681981,2854876,8.643426544308717
4682071,2430403,8.236807915343586
4682440,4813621,8.353607547574967
4683370,2607217,7.780720918979696
4686440,2470824,8.19351894701471
4687060,1093636,8.176887757320616
4687210,4421068,8.838418074653662
4688020,1354670,6.407351920846775
4689280,2485076,7.002536947483091
4690171,2233630,7.902017192647425
4690330,1968152,7.830447661759373
4691650,4338379,7.688974494416108
4693501,4798333,7.8105661473644945
4694800,2145197,8.059479383271311
4694941,2580021,8.178973056173907
4695001,2599139,7.622463993512617
4696090,1819862,7.911708396470864
4696891,4807633,8.310436668903614
4698151,1101948,8.477144975137934
4698691,212216,7.988275763936914
4699390,2808394,8.426293180909221
4699960,78643,8.08815366217045
4700050,8369,8.046239529215343
4703110,4268824,8.853499464603876
4703131,722880,8.345276738765074
4703170,399718,7.774117054596251
4704391,574430,8.108478297950375
4708210,2274734,8.038671642559473
4713070,1829987,7.842758467053357
4718521,3174526,7.762365027269777
4719331,1366582,8.521605318628255
4721401,2209477,7.790541456664853
4725961,2759493,8.06655225936955
4730461,1334597,8.779070921400837
4731061,313514,7.638550086080044
4731550,2573241,8.0462305663475
4731670,1082400,6.377188441095056
4732540,249020,7.90941813739187
4732921,4611985,7.729061710811901
4734691,464534,8.179287834195897
4739281,2580687,8.456956570718242
4741561,2534942,8.586817638804636
4741960,2576730,7.795305283238084
4742851,1761924,7.441928530023229
4743691,2469397,7.715075504668468
4744471,186343,7.683687898090367
4749160,1105056,6.20076430028076
4749580,1088585,7.265855846714158
4750660,562513,8.629822837292673
4751191,31099,7.9729514804335855
4753930,867177,7.721117798950453
4755970,2602071,7.72706231821053
4757551,443466,7.967157136070032
4762690,536767,7.658489257689814
4764901,317849,8.49046048658532
4767091,4535863,8.336466008663107
4767781,1345763,8.357130455444182
4771381,389215,8.591946959398749
4786231,2473276,8.263002472541386
4788031,2596999,7.814361044791668
4803541,2216349,7.412881979777489
4807021,2494167,7.846911346194062
4807060,2129220,8.007006845291764
4811830,1897536,8.056467803798594
4814521,2607835,7.426057742326862
4820020,126927,8.354583608506662
4821211,496089,7.444167602527066
4825291,2534924,7.665436737091978
4827451,96964,8.479876993551466
4829590,1856383,8.069487420821243
4830661,78637,7.578354025343625
4832551,2905483,8.171040492837113
4841491,2286863,7.251102678368317
4844911,3110287,8.788118285297605
4850920,2854909,8.588810386093659
4851481,211163,7.759378260870544
4855051,10480,8.588511542707415
4856011,963118,8.772007235858133
4857040,4631788,8.01777935365467
4862041,912823,8.082287746284626
4864270,3839527,7.726257814606886
4864900,2341451,7.523395114236292
4865221,1820546,8.347734072108128
4877980,2527069,7.949980526088964
4887091,443473,8.341524718374414
4900150,351403,8.331742569676244
4900561,4147033,8.837609448382318
4903531,459282,8.122736914297349
4906111,2107,6.37967298374627
4912771,607103,8.21461591645362
4912780,305091,7.8465964969217605
4913221,2281291,7.684145778555209
4913881,2467103,8.57817278406798
4924300,315793,8.369140557331304
4927321,218833,7.325863777279736
4927801,5194960,6.372595834797337
4928461,2580687,8.456956570718242
4930390,5198926,7.181377272110953
4931401,716134,7.567102447060819
4933261,2287671,7.726890590529759
4939030,166554,7.108310579064425
4948480,2605895,6.606432622714981
4954711,2576226,3.8932454454036525
4955911,2905483,8.661292801185677
4959661,6841975,8.119725205072395
4963510,2180196,8.506011098828699
4967080,2177258,8.600536863921679
4970800,4874203,7.767023062894448
4973020,2195786,7.991055813083448
4974970,3913879,8.616285300832002
4977691,2896486,8.163115115207878
4981021,2259945,7.658893769048376
4981321,1101948,7.78316030385999
4986211,2587259,8.707252898746688
4991590,2186305,8.578808764825236
4993750,3730834,8.064076124243883
4995370,2259510,8.443214266203151
4995931,308810,6.6612689261625535
4998811,2101235,7.686243381785217
5011291,7739588,7.980771158499318
5014060,211217,7.571988125383547
5022121,113710,7.465509711291541
5022910,2472795,8.301502166156986
5028550,691258,7.712940772555963
5030191,722880,6.3633960478851135
5036530,843803,7.899485894918028
5037001,1330247,8.832417112063606
5038921,317968,8.256612636105965
5040391,2445599,7.959152090863968
5042080,2897803,7.8755771248848445
5042491,681803,7.173482796027723
5045080,2129220,8.106909969357268
5045251,5679028,7.810684833601704
5048761,2603306,5.9064685735984055
5054410,854210,8.341258460240182
5058181,2603531,8.277324836366251
5060731,463181,8.361139495140232
5073751,3610228,6.573429634194194
5076391,2286863,8.593929450545767
5086690,2349719,8.51998599283676
5097310,4783621,8.354857471669654
5098090,2450614,8.477029543030376
5102770,2754294,7.677935318591723
5107651,2273687,8.012026240158752
5107780,1796985,7.857471265660164
5111740,2588406,7.253878316243999
5113261,2930800,7.686120489320921
5113801,520845,7.81411628327004
5121520,1990404,7.902058313557371
5123071,103890,8.009109776353846
5123110,2433873,7.733841902565177
5127031,4296253,7.8711476994072225
5128060,2203815,7.187845359292993
5128630,1757592,8.225643384570562
5134570,554183,8.598829877882837
5138101,4018390,7.469848421770357
5138401,2019613,7.709615952296283
5146870,1073705,7.736776628888795
5153671,541307,6.8471323116490215
5155060,1796985,8.375935714154592
5159860,2477554,6.861226794072886
5160541,454358,7.309203035121674
